date,key,new_hospitalized,total_hospitalized,new_intensive_care,total_intensive_care,new_ventilator,total_ventilator
2020-05-01 00:00:00,US_KS,11,534,5,206,3,96
2020-11-03 00:00:00,CH_TI,15,191,1,14,3,13
2021-01-15 00:00:00,US_AL,313,38763,6,2476,3,1415
2020-07-13 00:00:00,US_AR,14,1836,0,,3,269
2020-10-26 00:00:00,CH_GR,10,27,1,5,1,5
2020-09-27 00:00:00,CH_NE,-1,0,0,0,0,0
2020-12-05 00:00:00,CH_GR,0,47,-1,8,0,6
2020-12-18 00:00:00,US_KS,125,6175,30,1658,2,411
2020-05-03 00:00:00,CH_GE,4,223,0,17,-1,16
2020-09-20 00:00:00,CH_VS,0,20,0,0,0,0
2021-01-28 00:00:00,US_AL,0,41483,9,2533,5,1449
2020-06-12 00:00:00,CH_LU,0,5,0,,0,2
2020-05-19 00:00:00,CH_BE,-4,25,0,2,0,2
2020-08-21 00:00:00,CH_BE,-2,5,1,2,1,1
2020-12-08 00:00:00,CH_TI,1,353,0,36,-1,31
2020-12-15 00:00:00,CH_VS,15,112,-1,19,0,15
2021-01-07 00:00:00,US_KS,0,7113,0,1928,0,413
2020-05-29 00:00:00,CH_VS,-1,15,0,4,0,2
2020-05-16 00:00:00,US_AR,0,520,0,,0,101
2020-10-17 00:00:00,CH_NE,2,21,0,1,0,0
2020-07-01 00:00:00,CH_VS,-1,9,0,2,0,0
2020-10-29 00:00:00,US_UT,72,5319,14,1112,5,430
2020-12-28 00:00:00,CH_BL,3,75,-1,8,0,4
2020-06-30 00:00:00,CH_BE,0,2,0,0,0,0
2021-02-07 00:00:00,CH_BL,-1,20,0,3,0,1
2020-09-19 00:00:00,CH_GR,1,4,1,1,1,1
2020-06-23 00:00:00,CH_GE,0,9,1,2,1,2
2020-06-21 00:00:00,CH_NE,0,2,0,0,0,0
2020-09-24 00:00:00,CH_NE,0,2,0,2,0,1
2021-01-19 00:00:00,CH_TI,-8,254,-2,35,-2,30
2020-07-17 00:00:00,CH_VS,1,9,1,2,1,1
2020-07-21 00:00:00,CH_NE,0,2,0,0,0,0
2020-04-11 00:00:00,CH_NE,1,64,0,11,1,9
2020-08-21 00:00:00,CH_LU,1,8,-1,3,-1,3
2021-01-22 00:00:00,CH_VS,2,128,1,14,-1,8
2020-06-13 00:00:00,CH_NE,0,3,0,0,0,0
2020-10-03 00:00:00,US_KS,0,2983,0,817,0,259
2020-10-29 00:00:00,CH_SG,3,136,2,18,4,15
2020-05-12 00:00:00,CH_GE,-3,181,-2,5,-1,5
2020-06-25 00:00:00,CH_BL,0,0,0,0,0,0
2020-08-01 00:00:00,US_KS,0,1751,0,494,0,179
2021-01-16 00:00:00,US_AL,0,38763,7,2483,4,1419
2020-07-28 00:00:00,CH_LU,0,6,1,4,1,4
2020-06-05 00:00:00,CH_GR,0,2,0,1,0,1
2020-08-13 00:00:00,CH_TI,0,1,0,0,0,0
2020-11-30 00:00:00,US_UT,59,8135,2,1476,0,533
2020-05-16 00:00:00,US_UT,12,578,4,194,1,84
2021-02-03 00:00:00,CH_ZH,-9,221,-2,52,0,36
2020-07-28 00:00:00,CH_VS,0,8,0,1,0,1
2020-05-20 00:00:00,CH_LU,-2,7,-1,3,-1,3
2020-10-27 00:00:00,CH_VS,12,183,0,12,0,4
2020-05-04 00:00:00,US_AL,29,1064,8,411,5,247
2020-07-31 00:00:00,US_AR,105,2852,0,,8,395
2020-05-12 00:00:00,US_AL,31,1287,5,468,4,280
2020-05-10 00:00:00,CH_TI,-4,77,-2,10,-1,9
2020-11-30 00:00:00,CH_GR,1,42,1,9,1,6
2020-05-02 00:00:00,US_KS,7,541,0,206,-1,95
2020-05-09 00:00:00,CH_GE,-11,188,-2,9,-2,7
2020-12-06 00:00:00,CH_GR,0,47,0,8,0,6
2020-11-05 00:00:00,US_KS,0,3984,0,1106,0,334
2020-12-13 00:00:00,CH_GR,-5,40,-1,7,0,6
2020-12-01 00:00:00,US_AL,272,25610,5,2242,3,1291
2020-12-28 00:00:00,CH_ZH,4,498,-3,100,-8,67
2020-06-15 00:00:00,CH_BE,0,1,0,0,0,0
2020-08-18 00:00:00,US_AL,0,12958,10,1329,9,729
2020-04-01 00:00:00,CH_VS,-6,147,2,26,2,25
2021-01-09 00:00:00,CH_NE,6,42,1,6,0,3
2020-08-21 00:00:00,CH_BL,0,1,0,1,0,1
2020-03-29 00:00:00,CH_ZH,7,194,0,0,4,46
2020-05-20 00:00:00,CH_BL,0,3,0,0,0,0
2020-04-10 00:00:00,CH_BE,-10,107,-3,33,-2,25
2020-08-26 00:00:00,CH_NE,-1,0,-1,0,0,0
2020-03-12 00:00:00,CH_GR,0,0,0,0,0,0
2020-09-13 00:00:00,US_KS,0,2537,0,690,0,219
2020-08-15 00:00:00,CH_ZH,0,26,0,6,0,6
2020-04-20 00:00:00,US_AR,0,291,0,,0,57
2020-05-05 00:00:00,CH_GE,-1,223,0,17,0,16
2020-11-07 00:00:00,US_UT,98,6020,16,1232,6,471
2020-11-06 00:00:00,US_AR,75,7401,0,,4,863
2020-11-20 00:00:00,CH_GR,-9,49,1,10,0,9
2020-10-13 00:00:00,CH_TI,-1,11,0,1,0,1
2020-08-28 00:00:00,CH_SG,0,4,0,3,0,2
2020-11-16 00:00:00,CH_BE,10,412,9,63,5,50
2020-08-04 00:00:00,CH_LU,1,14,-3,5,-3,5
2020-05-06 00:00:00,CH_BE,-4,34,-1,6,-1,4
2020-06-16 00:00:00,CH_NE,-1,2,0,0,0,0
2021-01-21 00:00:00,US_UT,74,12803,5,2028,7,694
2020-05-11 00:00:00,CH_GE,-1,184,-1,7,-1,6
2020-07-24 00:00:00,CH_TI,1,6,0,1,0,1
2020-11-30 00:00:00,US_AR,94,8937,0,,14,989
2020-07-23 00:00:00,CH_TI,0,5,0,1,0,1
2020-12-31 00:00:00,CH_BE,-5,299,-7,43,-4,36
2020-04-21 00:00:00,CH_BE,-5,66,-2,17,0,11
2020-06-09 00:00:00,CH_TI,-1,12,-1,1,0,0
2020-09-02 00:00:00,CH_ZH,1,27,4,11,1,7
2020-04-15 00:00:00,CH_BL,-3,45,-5,9,-1,7
2020-04-09 00:00:00,CH_GR,1,39,0,7,0,7
2020-06-19 00:00:00,CH_NE,3,5,1,1,0,0
2020-06-30 00:00:00,CH_GR,0,0,0,0,0,0
2020-08-16 00:00:00,US_AR,8,3570,0,,0,460
2020-05-08 00:00:00,CH_NE,-4,16,-2,2,0,2
2020-03-21 00:00:00,CH_VS,10,83,2,8,1,6
2020-06-21 00:00:00,US_KS,0,1035,0,338,0,146
2020-04-05 00:00:00,CH_GE,-1,398,-5,56,-1,50
2020-05-13 00:00:00,US_AR,12,497,0,,1,99
2020-05-25 00:00:00,CH_BL,0,2,0,0,0,0
2021-01-03 00:00:00,CH_VS,4,77,1,12,2,8
2020-09-12 00:00:00,US_AL,0,15527,15,1608,14,891
2020-05-06 00:00:00,CH_GR,2,20,1,6,0,5
2020-05-26 00:00:00,CH_GE,0,13,0,1,0,0
2020-08-14 00:00:00,US_KS,45,2020,6,554,3,198
2020-12-11 00:00:00,CH_ZH,8,483,3,93,3,71
2020-03-04 00:00:00,CH_GE,0,4,0,0,0,0
2020-05-11 00:00:00,CH_BL,1,3,0,1,0,1
2020-07-01 00:00:00,CH_BE,5,7,0,0,0,0
2020-07-05 00:00:00,US_KS,0,1219,0,377,0,156
2020-06-22 00:00:00,CH_LU,0,6,0,2,0,2
2020-12-04 00:00:00,US_UT,104,8652,11,1528,6,550
2020-04-13 00:00:00,CH_BE,-3,92,-1,32,-1,21
2020-05-15 00:00:00,CH_ZH,-3,33,0,12,0,7
2020-11-27 00:00:00,CH_BL,-5,71,1,10,1,6
2020-04-30 00:00:00,US_AR,13,402,0,,3,85
2021-01-22 00:00:00,US_AR,75,13130,0,,4,1383
2020-07-23 00:00:00,US_AR,44,2361,0,,6,329
2020-11-09 00:00:00,CH_BE,22,398,3,53,5,41
2020-11-12 00:00:00,CH_BL,-2,72,2,8,0,3
2020-12-10 00:00:00,CH_BL,10,71,1,8,0,4
2020-05-24 00:00:00,CH_VS,0,19,0,5,0,2
2020-11-22 00:00:00,US_AR,57,8472,0,,4,938
2021-01-07 00:00:00,CH_BE,-9,300,0,53,-2,41
2020-05-27 00:00:00,US_UT,20,716,6,223,5,94
2020-08-20 00:00:00,CH_GR,-1,1,0,0,0,0
2020-04-23 00:00:00,CH_BE,-1,66,-3,11,-3,7
2020-07-29 00:00:00,CH_VS,1,9,0,1,0,1
2020-06-05 00:00:00,CH_GE,-2,8,0,1,0,1
2020-06-24 00:00:00,CH_TI,0,6,0,0,0,0
2020-06-22 00:00:00,US_AR,12,1164,0,,2,186
2020-05-02 00:00:00,US_AR,0,414,0,,0,85
2020-09-23 00:00:00,CH_BE,4,21,-2,3,-1,1
2020-07-05 00:00:00,CH_VS,0,9,0,2,0,0
2020-10-30 00:00:00,CH_GR,-5,33,-1,5,-2,4
2021-01-17 00:00:00,US_KS,0,7713,0,2068,0,413
2020-10-20 00:00:00,US_AL,0,19081,15,1954,8,1114
2020-08-21 00:00:00,CH_NE,0,0,0,0,0,0
2020-12-15 00:00:00,CH_SG,10,184,3,30,3,28
2020-10-02 00:00:00,CH_GR,-1,2,0,0,0,0
2020-08-11 00:00:00,CH_VS,1,9,0,1,0,1
2021-01-30 00:00:00,US_AR,47,13599,0,,1,1421
2020-07-14 00:00:00,CH_GR,-2,1,0,0,0,0
2020-10-07 00:00:00,US_AR,82,5740,0,,14,715
2020-08-15 00:00:00,US_AL,151,12607,8,1313,3,719
2021-02-02 00:00:00,US_AL,469,42328,3,2555,0,1456
2020-11-18 00:00:00,US_AL,372,23088,7,2165,3,1249
2020-04-03 00:00:00,CH_VS,0,147,-2,26,-1,23
2020-09-15 00:00:00,CH_NE,1,2,0,0,0,0
2021-01-01 00:00:00,CH_GR,-2,50,0,8,-1,5
2020-12-22 00:00:00,CH_LU,-1,107,0,,-1,9
2021-01-31 00:00:00,CH_SG,1,75,3,22,2,21
2020-04-10 00:00:00,CH_GR,-4,35,-1,6,-1,6
2020-05-13 00:00:00,US_KS,44,704,5,238,7,108
2020-05-25 00:00:00,US_AR,7,605,0,,0,111
2020-08-17 00:00:00,US_KS,14,2034,6,560,2,200
2020-11-08 00:00:00,CH_BL,3,58,-2,5,-2,2
2021-01-22 00:00:00,CH_NE,-1,26,1,9,1,6
2021-01-05 00:00:00,CH_GR,-5,42,-1,7,-1,6
2020-11-14 00:00:00,CH_BL,-2,60,-3,4,-1,2
2020-11-05 00:00:00,CH_GR,-5,45,1,10,-1,8
2020-11-20 00:00:00,US_KS,121,4682,28,1269,8,372
2021-01-07 00:00:00,CH_GR,-9,37,-3,5,-2,5
2020-05-10 00:00:00,CH_VS,1,38,0,10,0,7
2020-06-20 00:00:00,CH_NE,-3,2,-1,0,0,0
2020-04-17 00:00:00,CH_AG,-3,58,0,20,0,20
2020-06-11 00:00:00,US_UT,14,968,6,282,7,123
2020-03-30 00:00:00,CH_AG,0,50,0,12,13,23
2020-09-26 00:00:00,CH_NE,0,1,-1,0,0,0
2020-09-29 00:00:00,US_KS,0,2852,0,785,0,251
2021-01-05 00:00:00,CH_ZH,7,491,2,104,4,69
2021-01-08 00:00:00,US_KS,144,7257,27,1955,0,413
2020-10-18 00:00:00,US_AL,0,18855,1,1934,1,1103
2020-09-08 00:00:00,US_AR,38,4524,0,,8,579
2020-03-30 00:00:00,CH_BL,-13,86,2,17,2,16
2020-06-22 00:00:00,CH_BE,-1,2,0,0,0,0
2020-10-22 00:00:00,CH_ZH,2,101,2,15,2,10
2020-07-29 00:00:00,CH_ZH,2,27,1,8,0,3
2020-11-28 00:00:00,CH_NE,22,145,-2,10,-2,7
2020-11-18 00:00:00,CH_GR,-9,56,-1,10,-2,9
2021-01-05 00:00:00,CH_BL,4,78,0,8,-1,6
2020-06-30 00:00:00,US_AR,33,1413,0,,9,220
2020-05-18 00:00:00,CH_GE,2,160,1,5,0,4
2020-09-20 00:00:00,CH_BL,1,2,0,0,0,0
2020-11-17 00:00:00,CH_GR,-22,65,0,11,1,11
2020-05-21 00:00:00,CH_VS,0,20,0,6,0,3
2020-10-30 00:00:00,CH_VS,17,215,3,18,-1,4
2020-10-27 00:00:00,CH_NE,10,77,1,13,-4,5
2020-04-24 00:00:00,CH_LU,4,22,0,,2,7
2021-01-27 00:00:00,US_KS,151,8268,49,2259,0,412
2020-07-15 00:00:00,US_UT,25,1913,10,515,4,214
2021-01-13 00:00:00,US_AL,642,38229,4,2466,1,1410
